nickname,challenge,section,event,score,time,correct
elvar333,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:51 GMT+0000 (Coordinated Universal Time),true
Puschel,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:03:51 GMT+0000 (Coordinated Universal Time),true
aturt13,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:47 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:03:42 GMT+0000 (Coordinated Universal Time),true
notslippy,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:03:34 GMT+0000 (Coordinated Universal Time),true
Giak77,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:03:33 GMT+0000 (Coordinated Universal Time),true
pigeon,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:03:29 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:03:23 GMT+0000 (Coordinated Universal Time),true
jenycek2222,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:03:10 GMT+0000 (Coordinated Universal Time),true
oaõis,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:03:09 GMT+0000 (Coordinated Universal Time),true
manueee_13,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:09 GMT+0000 (Coordinated Universal Time),true
XMich49,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:03:04 GMT+0000 (Coordinated Universal Time),true
elvar333,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:53 GMT+0000 (Coordinated Universal Time),true
elvar333,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:02:48 GMT+0000 (Coordinated Universal Time),true
jux,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:02:45 GMT+0000 (Coordinated Universal Time),true
testtest123,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:44 GMT+0000 (Coordinated Universal Time),true
Titto,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:43 GMT+0000 (Coordinated Universal Time),true
RTootskie,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:42 GMT+0000 (Coordinated Universal Time),true
LRalli,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:02:35 GMT+0000 (Coordinated Universal Time),true
M0streng0,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:33 GMT+0000 (Coordinated Universal Time),true
xDiste,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:02:32 GMT+0000 (Coordinated Universal Time),true
floating_mouse,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:02:31 GMT+0000 (Coordinated Universal Time),true
DevZero,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:02:30 GMT+0000 (Coordinated Universal Time),true
pvtkillswitch,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:25 GMT+0000 (Coordinated Universal Time),true
Puschel,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:02:18 GMT+0000 (Coordinated Universal Time),true
.wb,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:15 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:05 GMT+0000 (Coordinated Universal Time),true
Gianetz,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:02:05 GMT+0000 (Coordinated Universal Time),true
Mirko,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:02:03 GMT+0000 (Coordinated Universal Time),true
1337,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:01:59 GMT+0000 (Coordinated Universal Time),true
fbulychov,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:01:51 GMT+0000 (Coordinated Universal Time),true
elvar333,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:01:50 GMT+0000 (Coordinated Universal Time),true
Davy,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:01:46 GMT+0000 (Coordinated Universal Time),true
minipif,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:01:44 GMT+0000 (Coordinated Universal Time),true
akz,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:01:42 GMT+0000 (Coordinated Universal Time),true
LRalli,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:33 GMT+0000 (Coordinated Universal Time),true
justlel,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:01:32 GMT+0000 (Coordinated Universal Time),true
ddisp,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:01:31 GMT+0000 (Coordinated Universal Time),true
xDiste,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:25 GMT+0000 (Coordinated Universal Time),true
Puschel,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:25 GMT+0000 (Coordinated Universal Time),true
aturt13,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:24 GMT+0000 (Coordinated Universal Time),true
ftw,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:01:22 GMT+0000 (Coordinated Universal Time),true
calMn31,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:01:12 GMT+0000 (Coordinated Universal Time),true
Jojo123,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:03 GMT+0000 (Coordinated Universal Time),true
gi.pedroncelli@gmail.com,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:01:02 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:00:57 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:57 GMT+0000 (Coordinated Universal Time),true
ddisp,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:46 GMT+0000 (Coordinated Universal Time),true
tuzzo18,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:41 GMT+0000 (Coordinated Universal Time),true
Cubetto,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:40 GMT+0000 (Coordinated Universal Time),true
minipif,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:40 GMT+0000 (Coordinated Universal Time),true
oaõis,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:36 GMT+0000 (Coordinated Universal Time),true
h0lym4ntel,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:35 GMT+0000 (Coordinated Universal Time),true
Gianetz,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:29 GMT+0000 (Coordinated Universal Time),true
mrdega,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:28 GMT+0000 (Coordinated Universal Time),true
XMich49,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:27 GMT+0000 (Coordinated Universal Time),true
floating_mouse,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:25 GMT+0000 (Coordinated Universal Time),true
Ninus,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:25 GMT+0000 (Coordinated Universal Time),true
Lucia,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:22 GMT+0000 (Coordinated Universal Time),true
jux,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:20 GMT+0000 (Coordinated Universal Time),true
Mujtab4x01,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:20 GMT+0000 (Coordinated Universal Time),true
trascendentaleh,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:18 GMT+0000 (Coordinated Universal Time),true
manueee_13,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:17 GMT+0000 (Coordinated Universal Time),true
Morton,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:15 GMT+0000 (Coordinated Universal Time),true
pigeon,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:14 GMT+0000 (Coordinated Universal Time),true
Davy,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:13 GMT+0000 (Coordinated Universal Time),true
SamuJordan23,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:12 GMT+0000 (Coordinated Universal Time),true
AkOs49,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:10 GMT+0000 (Coordinated Universal Time),true
x55xaa,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:10 GMT+0000 (Coordinated Universal Time),true
calMn31,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:09 GMT+0000 (Coordinated Universal Time),true
ftw,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:07 GMT+0000 (Coordinated Universal Time),true
andrei3213,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:07 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:06 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:06 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:05 GMT+0000 (Coordinated Universal Time),true
DevZero,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:05 GMT+0000 (Coordinated Universal Time),true
Argh,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:05 GMT+0000 (Coordinated Universal Time),true
Giak77,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:00:04 GMT+0000 (Coordinated Universal Time),true
