nickname,challenge,section,event,score,time,correct
tacocat,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:03:28 GMT+0000 (Coordinated Universal Time),true
meltingmodem,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:01:11 GMT+0000 (Coordinated Universal Time),true
tacocat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:00:51 GMT+0000 (Coordinated Universal Time),true
KingHenry6666,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:46:42 GMT+0000 (Coordinated Universal Time),true
buttf14g,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:28:32 GMT+0000 (Coordinated Universal Time),true
Titto,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:23:58 GMT+0000 (Coordinated Universal Time),true
Giak77,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 15:20:09 GMT+0000 (Coordinated Universal Time),true
buttf14g,Flags distribution Inc.,Round 1,openECSC 2024,180,Sat Mar 23 2024 15:18:44 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,Flags distribution Inc.,Round 1,openECSC 2024,180,Sat Mar 23 2024 15:13:07 GMT+0000 (Coordinated Universal Time),true
zHydra7,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:11:03 GMT+0000 (Coordinated Universal Time),true
cryze,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:08:14 GMT+0000 (Coordinated Universal Time),true
kristoj,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:07:57 GMT+0000 (Coordinated Universal Time),true
retr0ds,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 15:07:37 GMT+0000 (Coordinated Universal Time),true
c0de$t3rn,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 15:06:14 GMT+0000 (Coordinated Universal Time),true
hekates,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:54:13 GMT+0000 (Coordinated Universal Time),true
Cats,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:54:02 GMT+0000 (Coordinated Universal Time),true
Bhaalspawn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:51:28 GMT+0000 (Coordinated Universal Time),true
cryze,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:51:12 GMT+0000 (Coordinated Universal Time),true
cryze,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:43:01 GMT+0000 (Coordinated Universal Time),true
cryze,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:41:18 GMT+0000 (Coordinated Universal Time),true
myxl,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 14:41:08 GMT+0000 (Coordinated Universal Time),true
cryze,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:37:04 GMT+0000 (Coordinated Universal Time),true
Schoeri,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:15:59 GMT+0000 (Coordinated Universal Time),true
abcdef,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 14:10:42 GMT+0000 (Coordinated Universal Time),true
pianka,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:54:27 GMT+0000 (Coordinated Universal Time),true
eirik,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:42:48 GMT+0000 (Coordinated Universal Time),true
welli,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 13:39:04 GMT+0000 (Coordinated Universal Time),true
CC00,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:28:36 GMT+0000 (Coordinated Universal Time),true
marko312,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:26:49 GMT+0000 (Coordinated Universal Time),true
v0lp3,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Sat Mar 23 2024 13:18:11 GMT+0000 (Coordinated Universal Time),true
kijube,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:09:23 GMT+0000 (Coordinated Universal Time),true
meltingmodem,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:00:47 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,Life Quiz,Round 1,openECSC 2024,105,Sat Mar 23 2024 13:00:25 GMT+0000 (Coordinated Universal Time),true
meltingmodem,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 13:00:05 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,Spiky Crypto,Round 1,openECSC 2024,97,Sat Mar 23 2024 12:56:54 GMT+0000 (Coordinated Universal Time),true
Kisonka,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 12:49:55 GMT+0000 (Coordinated Universal Time),true
derwedler,Flags distribution Inc.,Round 1,openECSC 2024,180,Sat Mar 23 2024 12:48:12 GMT+0000 (Coordinated Universal Time),true
marko312,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 12:42:28 GMT+0000 (Coordinated Universal Time),true
dxni,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 12:37:11 GMT+0000 (Coordinated Universal Time),true
Jee-Dee,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 12:22:38 GMT+0000 (Coordinated Universal Time),true
andey,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 12:16:14 GMT+0000 (Coordinated Universal Time),true
0xm4xw3ll,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 11:54:18 GMT+0000 (Coordinated Universal Time),true
max,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 11:50:54 GMT+0000 (Coordinated Universal Time),true
kdm,Spiky Crypto,Round 1,openECSC 2024,97,Sat Mar 23 2024 11:43:23 GMT+0000 (Coordinated Universal Time),true
doge,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 11:42:21 GMT+0000 (Coordinated Universal Time),true
Giak77,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 11:37:20 GMT+0000 (Coordinated Universal Time),true
inkripted,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 11:35:51 GMT+0000 (Coordinated Universal Time),true
alsacchi,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 11:17:15 GMT+0000 (Coordinated Universal Time),true
Philogic,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 11:02:40 GMT+0000 (Coordinated Universal Time),true
p0intR,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 11:00:29 GMT+0000 (Coordinated Universal Time),true
dnydxn,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 10:19:58 GMT+0000 (Coordinated Universal Time),true
kdm,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 10:18:41 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 10:03:50 GMT+0000 (Coordinated Universal Time),true
Bitstaar,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 09:58:02 GMT+0000 (Coordinated Universal Time),true
dxni,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 09:38:57 GMT+0000 (Coordinated Universal Time),true
play,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 09:32:48 GMT+0000 (Coordinated Universal Time),true
LWLawman,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 09:07:16 GMT+0000 (Coordinated Universal Time),true
Havelex,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 08:58:44 GMT+0000 (Coordinated Universal Time),true
Shalzini,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 08:44:57 GMT+0000 (Coordinated Universal Time),true
jalaka,Spiky Crypto,Round 1,openECSC 2024,97,Sat Mar 23 2024 08:32:52 GMT+0000 (Coordinated Universal Time),true
iTzVirtual,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 08:03:55 GMT+0000 (Coordinated Universal Time),true
gm_simo,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 08:03:38 GMT+0000 (Coordinated Universal Time),true
Gugli,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 07:59:49 GMT+0000 (Coordinated Universal Time),true
Sam,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 07:16:02 GMT+0000 (Coordinated Universal Time),true
Jkami,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 06:14:22 GMT+0000 (Coordinated Universal Time),true
Phuc000,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 05:21:09 GMT+0000 (Coordinated Universal Time),true
eenosse,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 04:13:02 GMT+0000 (Coordinated Universal Time),true
fhr,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 04:10:04 GMT+0000 (Coordinated Universal Time),true
W01f,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 04:03:30 GMT+0000 (Coordinated Universal Time),true
tasker1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 03:46:55 GMT+0000 (Coordinated Universal Time),true
arbiter,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 02:57:00 GMT+0000 (Coordinated Universal Time),true
arbiter,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 02:48:24 GMT+0000 (Coordinated Universal Time),true
sypeeoui,Flags distribution Inc.,Round 1,openECSC 2024,180,Sat Mar 23 2024 02:29:00 GMT+0000 (Coordinated Universal Time),true
andey,Spiky Crypto,Round 1,openECSC 2024,97,Sat Mar 23 2024 02:21:56 GMT+0000 (Coordinated Universal Time),true
IceWreck,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 02:09:01 GMT+0000 (Coordinated Universal Time),true
razod,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 01:53:25 GMT+0000 (Coordinated Universal Time),true
j.eder,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 01:52:02 GMT+0000 (Coordinated Universal Time),true
buttf14g,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 01:45:30 GMT+0000 (Coordinated Universal Time),true
apfelmus,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 01:35:28 GMT+0000 (Coordinated Universal Time),true
p0zz1w4rr10r,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 01:10:19 GMT+0000 (Coordinated Universal Time),true
cauvmou,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 00:29:33 GMT+0000 (Coordinated Universal Time),true
Solopie,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 00:23:05 GMT+0000 (Coordinated Universal Time),true
0x81,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 00:22:09 GMT+0000 (Coordinated Universal Time),true
IRVANNI,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 00:22:07 GMT+0000 (Coordinated Universal Time),true
Bekica,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:57:26 GMT+0000 (Coordinated Universal Time),true
Davideko,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:45:40 GMT+0000 (Coordinated Universal Time),true
az1z,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:45:38 GMT+0000 (Coordinated Universal Time),true
welli,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:42:10 GMT+0000 (Coordinated Universal Time),true
arbiter,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:39:50 GMT+0000 (Coordinated Universal Time),true
Davideko,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:30:20 GMT+0000 (Coordinated Universal Time),true
Lucia,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:29:18 GMT+0000 (Coordinated Universal Time),true
xDiste,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:27:34 GMT+0000 (Coordinated Universal Time),true
Lucia,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:21:54 GMT+0000 (Coordinated Universal Time),true
Kisonka,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:09:47 GMT+0000 (Coordinated Universal Time),true
cauvmou,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 23:09:17 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Stealing Seeds,Round 1,openECSC 2024,69,Fri Mar 22 2024 23:03:13 GMT+0000 (Coordinated Universal Time),true
Bekica,fsvm 2,Round 1,openECSC 2024,53,Fri Mar 22 2024 22:48:24 GMT+0000 (Coordinated Universal Time),true
Palpatraz02,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:47:19 GMT+0000 (Coordinated Universal Time),true
profiluefter,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:46:28 GMT+0000 (Coordinated Universal Time),true
Snerpz,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:46:25 GMT+0000 (Coordinated Universal Time),true
dadadani,Life Quiz,Round 1,openECSC 2024,105,Fri Mar 22 2024 22:11:21 GMT+0000 (Coordinated Universal Time),true
labib,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:08:50 GMT+0000 (Coordinated Universal Time),true
coil,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:03:35 GMT+0000 (Coordinated Universal Time),true
CaffeinatedRaccoon,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:02:17 GMT+0000 (Coordinated Universal Time),true
pybots,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 22:00:38 GMT+0000 (Coordinated Universal Time),true
Babafaba,Spiky Crypto,Round 1,openECSC 2024,97,Fri Mar 22 2024 21:56:26 GMT+0000 (Coordinated Universal Time),true
gio-d3141,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:55:20 GMT+0000 (Coordinated Universal Time),true
shishcat,Life Quiz,Round 1,openECSC 2024,105,Fri Mar 22 2024 21:52:06 GMT+0000 (Coordinated Universal Time),true
marco_pellero,No Headache,Round 1,openECSC 2024,148,Fri Mar 22 2024 21:49:50 GMT+0000 (Coordinated Universal Time),true
F0DH1L,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:49:01 GMT+0000 (Coordinated Universal Time),true
floyd,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:47:38 GMT+0000 (Coordinated Universal Time),true
Qcumbr,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:47:07 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,Life Quiz,Round 1,openECSC 2024,105,Fri Mar 22 2024 21:40:58 GMT+0000 (Coordinated Universal Time),true
floyd,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:39:28 GMT+0000 (Coordinated Universal Time),true
floyd,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:37:34 GMT+0000 (Coordinated Universal Time),true
Bekica,Line crosser,Round 1,openECSC 2024,80,Fri Mar 22 2024 21:30:46 GMT+0000 (Coordinated Universal Time),true
magicfrank,Spiky Crypto,Round 1,openECSC 2024,97,Fri Mar 22 2024 21:30:35 GMT+0000 (Coordinated Universal Time),true
welli,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:29:46 GMT+0000 (Coordinated Universal Time),true
xDiste,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:27:59 GMT+0000 (Coordinated Universal Time),true
FruFru,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:16:05 GMT+0000 (Coordinated Universal Time),true
h7lk1u.thirt33n,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:09:51 GMT+0000 (Coordinated Universal Time),true
pht3v3n,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 21:06:41 GMT+0000 (Coordinated Universal Time),true
LWLawman,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:50:35 GMT+0000 (Coordinated Universal Time),true
elvar333,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:45:40 GMT+0000 (Coordinated Universal Time),true
Gh0stfl0w,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:40:30 GMT+0000 (Coordinated Universal Time),true
Bekica,fsvm,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:36:34 GMT+0000 (Coordinated Universal Time),true
ISmokedAwayMyBrain,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:21:08 GMT+0000 (Coordinated Universal Time),true
0NYXdubs,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:19:01 GMT+0000 (Coordinated Universal Time),true
padler,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 20:02:16 GMT+0000 (Coordinated Universal Time),true
Fwame,Stealing Seeds,Round 1,openECSC 2024,69,Fri Mar 22 2024 19:54:27 GMT+0000 (Coordinated Universal Time),true
Bekica,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:53:38 GMT+0000 (Coordinated Universal Time),true
miasto,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:47:09 GMT+0000 (Coordinated Universal Time),true
Toastbrot,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:46:51 GMT+0000 (Coordinated Universal Time),true
Micah,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:39:29 GMT+0000 (Coordinated Universal Time),true
riverside911,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:26:23 GMT+0000 (Coordinated Universal Time),true
nullptr,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:20:12 GMT+0000 (Coordinated Universal Time),true
Finatt,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:19:46 GMT+0000 (Coordinated Universal Time),true
silk,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:14:40 GMT+0000 (Coordinated Universal Time),true
iKirbz,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:14:34 GMT+0000 (Coordinated Universal Time),true
buttf14g,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 19:04:07 GMT+0000 (Coordinated Universal Time),true
jalaka,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:53:46 GMT+0000 (Coordinated Universal Time),true
Micah,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:49:01 GMT+0000 (Coordinated Universal Time),true
silk,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:48:01 GMT+0000 (Coordinated Universal Time),true
moicky,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:47:50 GMT+0000 (Coordinated Universal Time),true
Gorzoid,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:45:17 GMT+0000 (Coordinated Universal Time),true
sastro,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:40:54 GMT+0000 (Coordinated Universal Time),true
Agent47,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:29:39 GMT+0000 (Coordinated Universal Time),true
firefart,ProtolessWaf,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:20:48 GMT+0000 (Coordinated Universal Time),true
Toastbrot,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:13:58 GMT+0000 (Coordinated Universal Time),true
iKirbz,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:13:07 GMT+0000 (Coordinated Universal Time),true
simmac,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:12:53 GMT+0000 (Coordinated Universal Time),true
moicky,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:12:12 GMT+0000 (Coordinated Universal Time),true
iKirbz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:11:15 GMT+0000 (Coordinated Universal Time),true
Skandalf,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:08:10 GMT+0000 (Coordinated Universal Time),true
fabulus,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:04:38 GMT+0000 (Coordinated Universal Time),true
moicky,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 18:03:21 GMT+0000 (Coordinated Universal Time),true
JOvenOven,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:50:18 GMT+0000 (Coordinated Universal Time),true
magicfrank,Stealing Seeds,Round 1,openECSC 2024,69,Fri Mar 22 2024 17:50:07 GMT+0000 (Coordinated Universal Time),true
adragos,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Fri Mar 22 2024 17:47:26 GMT+0000 (Coordinated Universal Time),true
Skandalf,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:41:58 GMT+0000 (Coordinated Universal Time),true
lavish,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:34:11 GMT+0000 (Coordinated Universal Time),true
Bitstaar,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:30:31 GMT+0000 (Coordinated Universal Time),true
fhr,Life Quiz,Round 1,openECSC 2024,105,Fri Mar 22 2024 17:28:56 GMT+0000 (Coordinated Universal Time),true
Qcumbr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:28:13 GMT+0000 (Coordinated Universal Time),true
pigeon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:21:46 GMT+0000 (Coordinated Universal Time),true
M4rc3110,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:21:36 GMT+0000 (Coordinated Universal Time),true
johannesfor,Perfect Shop,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:20:06 GMT+0000 (Coordinated Universal Time),true
pg0,Life Quiz,Round 1,openECSC 2024,105,Fri Mar 22 2024 17:17:46 GMT+0000 (Coordinated Universal Time),true
nevermind,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:11:09 GMT+0000 (Coordinated Universal Time),true
Finatt,CableFish,Round 1,openECSC 2024,50,Fri Mar 22 2024 17:02:10 GMT+0000 (Coordinated Universal Time),true
sr4,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:54:58 GMT+0000 (Coordinated Universal Time),true
wikit1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:48:36 GMT+0000 (Coordinated Universal Time),true
Snerpz,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:46:51 GMT+0000 (Coordinated Universal Time),true
Taharium,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:46:30 GMT+0000 (Coordinated Universal Time),true
huehue,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:45:51 GMT+0000 (Coordinated Universal Time),true
Palpatraz02,Fileshare,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:35:24 GMT+0000 (Coordinated Universal Time),true
1nv4lid_n1ckn4m3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Fri Mar 22 2024 16:32:13 GMT+0000 (Coordinated Universal Time),true
