nickname,challenge,section,event,score,time,correct
Thoteman,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:11:40 GMT+0000 (Coordinated Universal Time),true
Mattew,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:11:28 GMT+0000 (Coordinated Universal Time),true
j.eder,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:11:21 GMT+0000 (Coordinated Universal Time),true
Pixel,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:11:11 GMT+0000 (Coordinated Universal Time),true
FraScott,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:56 GMT+0000 (Coordinated Universal Time),true
Rom7x,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:50 GMT+0000 (Coordinated Universal Time),true
Aidan,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:40 GMT+0000 (Coordinated Universal Time),true
𝕬𝖗𝖌𝖍 (Argh not Urgh),YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:37 GMT+0000 (Coordinated Universal Time),true
MatteB_01,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:10:20 GMT+0000 (Coordinated Universal Time),true
Pixel,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:13 GMT+0000 (Coordinated Universal Time),true
ZioCecio,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:10 GMT+0000 (Coordinated Universal Time),true
ddisp,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:10:08 GMT+0000 (Coordinated Universal Time),true
cryze,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:05 GMT+0000 (Coordinated Universal Time),true
bradipo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:10:03 GMT+0000 (Coordinated Universal Time),true
ThePlayer372,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:10:02 GMT+0000 (Coordinated Universal Time),true
Cryptanalyse,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:09:55 GMT+0000 (Coordinated Universal Time),true
calMn31,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:09:50 GMT+0000 (Coordinated Universal Time),true
Banananas,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:09:27 GMT+0000 (Coordinated Universal Time),true
magicfrank,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:09:08 GMT+0000 (Coordinated Universal Time),true
LotusFlower,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:08:57 GMT+0000 (Coordinated Universal Time),true
jakfut,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:08:17 GMT+0000 (Coordinated Universal Time),true
Loldemort,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 08:07:46 GMT+0000 (Coordinated Universal Time),true
Skandalf,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:07:45 GMT+0000 (Coordinated Universal Time),true
Patsipede,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:07:44 GMT+0000 (Coordinated Universal Time),true
razod,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:07:43 GMT+0000 (Coordinated Universal Time),true
achf01,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:07:42 GMT+0000 (Coordinated Universal Time),true
Migsej,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:07:24 GMT+0000 (Coordinated Universal Time),true
infernosalex,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:07:11 GMT+0000 (Coordinated Universal Time),true
Salsa,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:07:10 GMT+0000 (Coordinated Universal Time),true
Kronos,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:06:52 GMT+0000 (Coordinated Universal Time),true
Deltanove,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:06:25 GMT+0000 (Coordinated Universal Time),true
mgadam,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:06:19 GMT+0000 (Coordinated Universal Time),true
cestello,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:06:16 GMT+0000 (Coordinated Universal Time),true
jaxx,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:05:43 GMT+0000 (Coordinated Universal Time),true
infernosalex,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:05:42 GMT+0000 (Coordinated Universal Time),true
vankh0,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:05:37 GMT+0000 (Coordinated Universal Time),true
robson,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:05:26 GMT+0000 (Coordinated Universal Time),true
guaddu,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:05:11 GMT+0000 (Coordinated Universal Time),true
xvinczx,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:04:59 GMT+0000 (Coordinated Universal Time),true
pess,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:04:34 GMT+0000 (Coordinated Universal Time),true
FraScott,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:04:26 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:04:08 GMT+0000 (Coordinated Universal Time),true
Simozb,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:03:44 GMT+0000 (Coordinated Universal Time),true
justlel,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:03:36 GMT+0000 (Coordinated Universal Time),true
crazyman,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:03:31 GMT+0000 (Coordinated Universal Time),true
tosofia,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 08:03:22 GMT+0000 (Coordinated Universal Time),true
Mattew,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:03:17 GMT+0000 (Coordinated Universal Time),true
strns,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:03:17 GMT+0000 (Coordinated Universal Time),true
DarkKnight,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:58 GMT+0000 (Coordinated Universal Time),true
infernosalex,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:56 GMT+0000 (Coordinated Universal Time),true
H4ckNet,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:50 GMT+0000 (Coordinated Universal Time),true
j.eder,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:46 GMT+0000 (Coordinated Universal Time),true
Makteo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:39 GMT+0000 (Coordinated Universal Time),true
Davidpb,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:36 GMT+0000 (Coordinated Universal Time),true
carlito,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:30 GMT+0000 (Coordinated Universal Time),true
Freudensus,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:26 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:25 GMT+0000 (Coordinated Universal Time),true
sirmcgeady,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:16 GMT+0000 (Coordinated Universal Time),true
emmesaux,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:08 GMT+0000 (Coordinated Universal Time),true
IC-99,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:08 GMT+0000 (Coordinated Universal Time),true
Banananas,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:03 GMT+0000 (Coordinated Universal Time),true
Matte23,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:02:02 GMT+0000 (Coordinated Universal Time),true
fabulus,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:58 GMT+0000 (Coordinated Universal Time),true
cryze,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:53 GMT+0000 (Coordinated Universal Time),true
xavimel,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:52 GMT+0000 (Coordinated Universal Time),true
Salsa,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:42 GMT+0000 (Coordinated Universal Time),true
"hannah ",Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:42 GMT+0000 (Coordinated Universal Time),true
athaw,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:39 GMT+0000 (Coordinated Universal Time),true
uNickz,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:37 GMT+0000 (Coordinated Universal Time),true
fib,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:37 GMT+0000 (Coordinated Universal Time),true
Den1211,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:37 GMT+0000 (Coordinated Universal Time),true
w01f,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:36 GMT+0000 (Coordinated Universal Time),true
Revo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:35 GMT+0000 (Coordinated Universal Time),true
Seagull,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:35 GMT+0000 (Coordinated Universal Time),true
ardubev_16,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:35 GMT+0000 (Coordinated Universal Time),true
DanteVeil,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:34 GMT+0000 (Coordinated Universal Time),true
𝕬𝖗𝖌𝖍 (Argh not Urgh),Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:33 GMT+0000 (Coordinated Universal Time),true
lcian,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:32 GMT+0000 (Coordinated Universal Time),true
Rom7x,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:32 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:32 GMT+0000 (Coordinated Universal Time),true
rebane2001,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:30 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:29 GMT+0000 (Coordinated Universal Time),true
manu_massi,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:01:17 GMT+0000 (Coordinated Universal Time),true
Poli,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:47 GMT+0000 (Coordinated Universal Time),true
fal.and,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:44 GMT+0000 (Coordinated Universal Time),true
giu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:42 GMT+0000 (Coordinated Universal Time),true
ZioCecio,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:40 GMT+0000 (Coordinated Universal Time),true
[Unito] Nicola Noto,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:22 GMT+0000 (Coordinated Universal Time),true
Loldemort,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:15 GMT+0000 (Coordinated Universal Time),true
kristoj,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:11 GMT+0000 (Coordinated Universal Time),true
Vereos,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:11 GMT+0000 (Coordinated Universal Time),true
magicfrank,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 08:00:10 GMT+0000 (Coordinated Universal Time),true
